,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Vosk ASR
1317,1384,I can't write!,Joey,anger,negative,140,11,5,10,"00:06:20,880","00:06:23,799",the can't raise you know i mean i'm an actor
1318,1385,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",Joey,sadness,negative,140,12,5,10,"00:06:20,880","00:06:27,719",the can't raise you know i mean i'm an actor level have the discipline that it takes you know you can't do it
1319,1386,I can't do it.,Joey,sadness,negative,140,13,5,10,"00:06:24,008","00:06:27,719",the discipline that it takes you know i can't do it
1320,1387,I'll help you.,Ross,neutral,neutral,140,14,5,10,"00:06:28,471","00:06:29,596",i'll help you
1321,1388,"Yeah, I'll make up a schedule and make sure you stick to it.",Ross,neutral,neutral,140,15,5,10,"00:06:29,764","00:06:33,892",yeahonly couple schedule and make sure you stick to
1322,1389,"And plus, it'll give me something to do.",Ross,neutral,neutral,140,16,5,10,"00:06:34,060","00:06:35,769",that plus them and give me something to do
1323,1390,"Soo, ah, Eric, what kind of photography do ya do?",Chandler,neutral,neutral,141,0,6,1,"00:01:12,739","00:01:23,248",oneif you get married in vegas you're only married in vegaswhat are you don't know if you get married in vegas you're married every
1324,1391,"Oh, mostly fashion, so there may be models here from time to time, I hope thats cool.",Eric,neutral,neutral,141,1,6,1,"00:03:16,905","00:03:22,868",ohi remember laughing oh i left a little hutcheon we didn't have said
1325,1392,"Yes, that is cool. Because I have models here y'know......never.",Chandler,neutral,neutral,141,2,6,1,"00:09:35,283","00:09:47,627",yes yes eighteighty zreally they actually world and eight i was so unlikely
1326,1393,"Oh, yeah, during the summer, I spend most weekends at my sisters beach house, which you are welcome to use by the way.",Eric,neutral,neutral,141,3,6,1,"00:18:02,414","00:18:14,425",other masterthelook like you're going to be totally
1327,1394,"Although, I should probably tell you, shes a porn star.",Eric,neutral,neutral,141,4,6,1,"00:20:18,300","00:20:30,394",i love youare you having the door right nowyou know
1328,1395,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think youre chances are pretty good.",Chandler,neutral,neutral,142,0,3,6,"00:04:30,019","00:04:38,902",
1329,1396,All right.,Chandler,neutral,neutral,142,1,3,6,"00:04:39,654","00:04:40,862",
1330,1397,"As bad as that went, I actually enjoyed myself. I think that Im going to apologize for all of the stupid things I do.",Chandler,neutral,neutral,143,0,7,6,"00:16:17,226","00:16:24,524",
1331,1398,Why dont you just stop doing stupid things? Then you wouldnt have to apologize.,Monica,neutral,neutral,143,1,7,6,"00:16:24,692","00:16:31,656",
1332,1399,I would really love it if I could do both.,Chandler,neutral,neutral,143,2,7,6,"00:16:27,486","00:16:31,656",
1333,1400,"All right, II have to ask.",Monica,sadness,negative,143,3,7,6,"00:16:34,576","00:16:37,662",
1334,1401,What?,Chandler,neutral,neutral,143,4,7,6,"00:16:37,955","00:16:39,497",what
1335,1402,Are you gonna break up with me if I get fat again?,Monica,fear,negative,143,5,7,6,"00:16:40,290","00:16:42,709",are you going to break up with me if i get fat again
1336,1403,What?!,Chandler,surprise,negative,143,6,7,6,"00:16:42,876","00:16:44,085",what
1337,1404,"Well, you broke up with Julie Grath! How much weight could she have gained?",Monica,anger,negative,143,7,7,6,"00:16:44,243","00:16:47,588",they broke up a julie graph how much week as you have
1338,1405,A hundred and forty-five pounds.,Chandler,disgust,negative,143,8,7,6,"00:16:47,756","00:16:50,133",one hundred and forty five pounds
1339,1406,"Yes, yes it is. Its uh  Every time on the lips! Why?! Why on lips?!",Ross,anger,negative,144,0,7,11,"00:17:14,742","00:17:18,995",
1340,1407,"Heres Frannie. Hmm, wont she be happy to see me?",Monica,joy,positive,144,1,7,11,"00:17:22,374","00:17:24,949",
1341,1408,"Now wait a minute, you be nice! All right? I didnt bring you here so you can ambush her.",Ross,anger,negative,144,2,7,11,"00:17:25,127","00:17:29,547",
1342,1409,Frannie was the one who found your,Monica,neutral,neutral,144,3,7,11,"00:17:29,715","00:17:32,925",
1343,1410,That bitch!,Ross,anger,negative,144,4,7,11,"00:17:33,093","00:17:34,302",
1344,1411,Monica! What,Frannie,surprise,negative,144,5,7,11,"00:17:39,850","00:17:42,101",
1345,1412,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Monica,anger,negative,144,6,7,11,"00:17:42,269","00:17:47,482",
1346,1413,"Hi Frannie, congratulations.",Ross,neutral,neutral,144,7,7,11,"00:17:47,649","00:17:49,984",
1347,1414,"You invite my brother, you invite my whole family, and not me?!",Monica,anger,negative,144,8,7,11,"0:17:51,862","0:17:54,699",like my brother you like my whole family and not be
1348,1415,Why?!,Monica,surprise,negative,144,9,7,11,"0:17:54,699","0:17:55,227",hi
1349,1416,WhatWhy wouldnt you want me at your wedding?,Monica,anger,negative,144,10,7,11,"00:17:55,324","00:17:57,075",
1350,1417,What could I have possibly done?!,Monica,anger,negative,144,11,7,11,"00:17:57,242","00:17:58,743",
1351,1418,Stuart!,Monica,anger,negative,144,12,7,11,"00:18:00,662","00:18:02,246",
1352,1419,I believe you know my husband.,Frannie,neutral,neutral,144,13,7,11,"00:18:03,165","00:18:05,166",
1353,1420,So its really a question of,Ross,neutral,neutral,144,14,7,11,"00:18:06,585","00:18:10,755",so it's really a question of who could have possibly done
1354,1421,Hey ladies! What are you in here for?,Chandler,neutral,neutral,145,0,5,21,"00:05:54,145","00:05:55,812",
1355,1422,"Hey Chandler, what are you doing here?",Gary,surprise,positive,145,1,5,21,"00:06:00,818","00:06:02,402",
1356,1423,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,145,2,5,21,"0:06:02,570","0:06:04,197",
1357,1424,Yeah?,Gary,surprise,positive,145,3,5,21,"0:06:04,197","0:06:04,667",
1358,1425,It is a crime that you and I don't spend more time together.,Chandler,neutral,neutral,145,4,5,21,"00:06:04,781","00:06:06,948",
1359,1426,What's up?,Gary,neutral,neutral,145,5,5,21,"00:06:07,116","00:06:08,492",
1360,1427,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Chandler,neutral,neutral,145,6,5,21,"0:06:10,036","0:06:14,750",
1361,1428,"Man to uh, me.",Chandler,neutral,neutral,145,7,5,21,"0:06:14,750","0:06:17,452",
1362,1429,Sure. Okay.,Gary,neutral,neutral,145,8,5,21,"00:06:18,211","00:06:19,836",sure okay
1363,1430,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",Chandler,surprise,positive,145,9,5,21,"00:06:20,421","00:06:28,136",are you crazyare you insane if you live with the be you two are going to be lit live in together
1364,1431,"Yeah, I-I considered that. I just know it would make me happy.",Gary,neutral,neutral,145,10,5,21,"00:06:28,554","00:06:30,806",
1365,1432,You mean scared.,Chandler,neutral,neutral,145,11,5,21,"0:06:30,973","0:06:32,155",
1366,1433,"No, I mean happy.",Gary,neutral,neutral,145,12,5,21,"0:06:32,155","0:06:33,363",
1367,1434,"Hey! Oh listen, I was just clearing some space for your stuff.",Ross,joy,positive,146,0,6,3,"00:12:00,928","00:12:03,304",the i was just clearing some space for your stuff
1368,1435,"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",Rachel,sadness,negative,146,1,6,3,"00:12:03,472","00:12:09,686",oh thanks but listen i was just that monica's and sheet and chandler had a big fight and they're not moving in
1369,1436,"What do you mean, theyre not moving in? They-theyre still moving in right?",Ross,surprise,negative,146,2,6,3,"00:12:09,854","00:12:14,315",what you mean moving in the this to moving him right
1370,1437,"No-no, they just had a big blowout over what to do with my room.",Rachel,neutral,neutral,146,3,6,3,"00:12:15,025","00:12:18,653",no i just had a big blow out over what to do with by room
1371,1438,What?! Over a stupid room!,Ross,surprise,negative,146,4,6,3,"00:12:18,821","00:12:21,489",over a stupid rule
1372,1439,"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",Rachel,joy,positive,146,5,6,3,"00:12:21,657","00:12:26,119",that form but i'm also really site because now i don't have to move in here
1373,1440,"Oh no, yeah no, that parts great!",Ross,joy,positive,146,6,6,3,"00:12:26,287","00:12:28,913",oh no am about point agree
1374,1442,Shut-out!!,Chandler,surprise,negative,147,0,1,12,"00:22:01,820","00:22:03,112",sure how
1375,1443,"Where are you guys going? Come on, one more game!",Monica,surprise,negative,147,1,1,12,"00:22:06,491","00:22:09,118",no one got one more game of
1376,1444,"Uh, it's 2:30 in the morning!",Joey,sadness,negative,147,2,1,12,"0:22:09,286","0:22:12,540",it's two thirty in the morning yeah get out
1377,1445,"Yeah, get out!",Chandler,anger,negative,147,3,1,12,"0:22:12,540","0:22:12,681",
1378,1446,You guys are always hanging out in my apartment!,Monica,anger,negative,147,4,1,12,"00:22:12,998","00:22:16,000",it's are always hang out my apartment
1379,1447,"Come on, I'll only use my left hand, huh?",Monica,anger,negative,147,5,1,12,"0:22:16,168","0:22:18,140",i'll use my left hand
1380,1448,"Come on, wussies!",Monica,anger,negative,147,6,1,12,"0:22:18,140","0:22:18,772",
1381,1449,"All right, ok, I gotta go.",Monica,neutral,neutral,147,7,1,12,"00:22:24,760","00:22:27,386",right okay i gotta go
1382,1450,"I'm going,  and I'm gone.",Monica,neutral,neutral,147,8,1,12,"00:22:27,554","00:22:30,931",and i'm not
1383,1451,One more game?,Chandler,neutral,neutral,147,9,1,12,"0:22:33,352","0:22:33,895",
1384,1452,Oh yeah!,Joey,joy,positive,147,10,1,12,"0:22:33,895","0:22:35,241",yeah
1385,1453,Im sorry.,Janice,sadness,negative,148,0,3,3,"00:19:31,545","00:19:32,879",
1386,1454,Ohhh. Dont go.,Chandler,sadness,negative,149,0,3,5,"00:19:37,467","00:19:39,594",
1387,1455,"No, I-I-I gotta go.",Janice,sadness,negative,149,1,3,5,"00:19:40,262","00:19:41,929",
1388,1456,No. No! No! No!,Chandler,sadness,negative,149,2,3,5,"00:19:42,764","00:19:46,309",
1389,1457,"Honey, honey, people are looking.",Janice,sadness,negative,150,0,3,8,"00:19:48,687","00:19:51,063",looking i don't care
1390,1458,I dont care!  I dont care!!,Chandler,anger,negative,150,1,3,8,"00:19:48,687","00:19:53,608",looking i don't carei don't care
1391,1459,"Yeah, um, Im, Im leaving now.",Janice,sadness,negative,150,2,3,8,"00:19:54,151","00:19:58,696",okay i'memily
1392,1460,You cant leave! I have your shoe!,Chandler,sadness,negative,150,3,3,8,"00:20:01,158","00:20:03,743",i have your shoe
1393,1461,Good-bye Chandler Bing.,Janice,sadness,negative,150,4,3,8,"00:20:07,497","00:20:09,832",by chandler bing
1394,1462,Rachel has those in burgendy.,Gunther,neutral,neutral,150,5,3,8,"00:20:21,303","00:20:23,095",rachel has those in burgundy
1395,1463,"Oh, ew!",Phoebe,disgust,negative,151,0,3,2,"00:07:09,637","00:07:10,679",
1396,1464,What?,Frank,neutral,neutral,151,1,3,2,"00:07:10,847","00:07:11,847",this is
1397,1465,Yeah I know what I wanted to ask you.,Phoebe,neutral,neutral,151,2,3,2,"0:07:11,847","0:07:14,337",this is a little to put foods
1398,1466,"Um, can you roll your tongue?",Phoebe,neutral,neutral,151,3,3,2,"0:07:14,337","0:07:14,504",
1399,1467,"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",Phoebe,neutral,neutral,152,0,3,5,"00:07:15,393","00:07:22,065",
1400,1468,"What, wait, you mean like this?",Frank,neutral,neutral,152,1,3,5,"00:07:22,233","00:07:25,610",
1401,1469,"Yeah, yeah. You can do it to.",Phoebe,surprise,positive,152,2,3,5,"00:07:25,778","00:07:27,070",
1402,1470,Your not doing it.,Frank,neutral,neutral,152,3,3,5,"00:07:29,240","00:07:30,532",
1403,1471,"Oh right, yeah okay, my Mom could, and I cant. We dont have that....",Phoebe,neutral,neutral,152,4,3,5,"00:07:30,700","00:07:37,998",
1404,1472,Where there is no fear of commitment.,Ross,neutral,neutral,153,0,3,4,"00:07:26,696","00:07:29,948",
1405,1473,Do we have any... Do we have any thoughts here?,Chandler,neutral,neutral,153,1,3,4,"00:07:30,116","00:07:32,075",
1406,1474,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,neutral,neutral,153,2,3,4,"00:07:38,458","00:07:44,629",
1407,1475,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,neutral,neutral,153,3,3,4,"00:07:46,883","00:07:51,178",
1408,1476,"It have a fear of heights, you go to the top of the building!",Joey,fear,negative,153,4,3,4,"00:07:51,387","00:07:54,389",
1409,1477,If you're afraid of bugs.....get a bug.,Joey,neutral,neutral,153,5,3,4,"00:07:54,557","00:07:58,435",
1410,1478,Right.,Joey,neutral,neutral,153,6,3,4,"00:07:59,645","00:08:01,062",
1411,1479,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joey,neutral,neutral,153,7,3,4,"00:08:01,230","00:08:07,694",
1412,1480,"Amazingly, that makes sense.",Rachel,joy,positive,153,8,3,4,"00:08:07,862","00:08:10,113",basically that makes sense
1413,1481,You think?,Chandler,neutral,neutral,153,9,3,4,"00:08:10,990","00:08:14,075",you think oh yeah go for it man
1414,1482,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joey,joy,positive,153,10,3,4,"00:08:14,243","00:08:19,247",jump off the high dive stare down the barrel of the gotta pee into the when
1415,1483,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Chandler,fear,negative,153,11,3,4,"00:08:21,000","00:08:26,713",joe i assure you i'm staring down the barrel of a gun i'm going to be pretty much pain every which way
1416,1484,Hey!  Hey!,Mona,joy,positive,154,0,8,11,"00:01:55,865","00:01:57,324",mean
1417,1485,Hi!,Ross,joy,positive,154,1,8,11,"00:01:57,492","00:01:58,909",the right
1418,1486,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,joy,positive,154,2,8,11,"00:01:57,492","00:02:00,953",the rightlook i got our pictures developed from rockefeller
1419,1487,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,joy,positive,154,3,8,11,"00:02:01,121","00:02:04,706",gray that enjoy you want to check out pictures of the amount of ice skating
1420,1488,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,neutral,neutral,154,4,8,11,"00:02:04,874","00:02:11,130",
1421,1489,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,neutral,154,5,8,11,"00:02:15,593","00:02:19,338",
1422,1490,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,surprise,negative,154,6,8,11,"00:02:19,556","00:02:26,311",
1423,1491,Im missin picture time?!,Joey,joy,positive,154,7,8,11,"00:02:26,479","00:02:28,230",
1424,1492,Yknow she has a face Ross!,Phoebe,anger,negative,154,8,8,11,"00:02:33,528","00:02:36,029",you know she has a face ross
1425,1493,"Okay. Okay, heres a good one of us.",Mona,joy,positive,154,9,8,11,"0:02:37,407","0:02:39,039",okay okay here's a good one of the
1426,1494,Wow!,Ross,joy,positive,154,10,8,11,"0:02:39,039","0:02:40,641",oh
1427,1495,That is a good one!,Ross,joy,positive,154,11,8,11,"0:02:40,641","0:02:41,920",is a good one
1428,1496,"Wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",Ross,joy,positive,154,12,8,11,"00:02:41,995","00:02:48,292",looks like a like a holiday card you know with the tree in the middle and skaters in the snow
1429,1497,"Yknow, every year I say Im gonna send out holiday cards and I never do it.",Mona,neutral,neutral,154,13,8,11,"00:02:48,459","00:02:51,086",every year i say i'm going to send out holiday cards and i never do
1430,1498,"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,154,14,8,11,"00:02:51,254","00:02:53,714",you wanna do and a sense when out together
1431,1499,Together? Like-like to people?,Ross,surprise,negative,154,15,8,11,"00:02:58,303","00:03:01,638",togetherto to people
1432,1500,"Yeah, yknow. Happy holidays from Mona and Ross. Itll be cute, okay?",Mona,joy,positive,154,16,8,11,"00:03:01,806","00:03:05,559",you know happy holidays for moment and ross it'll be cute okay
1433,1501,Okay.,Ross,joy,positive,154,17,8,11,"00:03:05,727","00:03:08,353",okay
1434,1502,"Oh, I gotta get to work. So call me later?",Mona,neutral,neutral,154,18,8,11,"0:03:08,521","0:03:10,833",
1435,1503,"Uh sure, sure.",Ross,neutral,neutral,154,19,8,11,"0:03:10,833","0:03:11,359",
1436,1504,Bye guys.,Mona,neutral,neutral,154,20,8,11,"00:03:11,482","00:03:12,858",
1437,1505,"I mean, I dont feel like I even have a girlfriend anymore.",Ross,anger,negative,155,0,3,15,"00:11:51,961","00:11:54,587",mean i don't feel like they even have a girlfriend and and more rent
1438,1506,You want me to just quit my job so that you can feel like youve got a girlfriend?,Rachel,anger,negative,155,1,3,15,"00:11:56,590","00:12:06,516",quit my job so you can feel like you have a girlfriend or but it would be nice if you'd realize that it's just a jobjust a job
